sample_index,Target
0_P,0.9853398517291273
0_K,0.9096978650365696
0_Mg,0.9562268631989809
0_pH,1.0117012857656031
1_P,0.9575585245590221
1_K,0.9455935408265448
1_Mg,1.0375012267709107
1_pH,1.0133827186582531
2_P,1.0135164156403003
2_K,0.9725877966102731
2_Mg,0.9888682913953099
2_pH,1.0123034594306788
3_P,1.0027562073418568
3_K,1.008558871299145
3_Mg,0.966176547449001
3_pH,1.0157193091268313
4_P,1.0189046700235673
4_K,0.9177930968161555
4_Mg,0.9774192644344643
4_pH,1.0171828168904984
5_P,1.0092846440322352
5_K,0.963558778467432
5_Mg,1.0147174408583985
5_pH,1.0165688946191032
6_P,0.9636494850344989
6_K,0.9404330661886179
6_Mg,1.0019434802533687
6_pH,1.0111246825966342
7_P,1.0133318659928787
7_K,0.9864814937107556
7_Mg,0.9702904572622928
7_pH,1.0213699280367938
8_P,1.0103122538892837
8_K,0.9815501157271674
8_Mg,1.102277067900874
8_pH,1.0188135695205944
9_P,1.0167386354750971
9_K,0.9604340740997072
9_Mg,1.0077593819928488
9_pH,1.0220651690931055
10_P,0.9449417638167014
10_K,0.9435621204928176
10_Mg,1.0479145201291091
10_pH,1.0111868811006781
11_P,0.9956257589291058
11_K,0.8987867743789688
11_Mg,0.9302252692293674
11_pH,1.0124882120241716
12_P,0.9824844066006809
12_K,0.9872499824879688
12_Mg,1.0068988419054183
12_pH,1.012959308101096
13_P,1.0142632038679542
13_K,0.9830769434298192
13_Mg,1.0722397474926706
13_pH,1.017069477394241
14_P,0.9584433990128806
14_K,0.9374852592375345
14_Mg,1.042438284622863
14_pH,1.0148185826423453
15_P,1.011732067182903
15_K,0.9664021869431202
15_Mg,1.0128596051485252
15_pH,1.0179368009784069
16_P,1.015069751029059
16_K,0.9976289309168199
16_Mg,1.0249414206270193
16_pH,1.0114073402427888
17_P,1.0229686176819035
17_K,0.9967806933042358
17_Mg,1.0084157039677653
17_pH,1.0209317741305297
18_P,1.0185025162143013
18_K,0.9349709959551055
18_Mg,1.0215502494347113
18_pH,1.0182477934986258
19_P,1.018937157565187
19_K,0.9183701883884781
19_Mg,1.0463981810324792
19_pH,1.015674157620192
20_P,1.0106110202078975
20_K,0.988201168597123
20_Mg,0.9676089505480419
20_pH,1.0110071965334402
21_P,0.9967919652878813
21_K,0.9637429257781981
21_Mg,0.9785925380206996
21_pH,1.0099249425630787
22_P,1.0197358521529685
22_K,1.0031721999645287
22_Mg,1.0097142278432376
22_pH,1.0176239655395496
23_P,1.033901639290744
23_K,0.9132938125223969
23_Mg,1.0530965874195062
23_pH,1.0144232765944226
24_P,1.02766488175894
